ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1044,False,True,1649039716,938,67.0,0
1046,False,True,1649039716,938,67.0,0
1048,False,True,1649039716,938,67.0,0
1000,True,False,1649039717,938,67.0,0
1001,True,False,1649039717,938,67.0,0
1002,True,False,1649039717,938,67.0,0
1003,True,False,1649039717,938,67.0,0
1004,True,False,1649039717,938,67.0,0
1005,True,False,1649039717,938,67.0,0
1006,True,False,1649039717,938,67.0,0
1007,True,False,1649039717,938,67.0,0
1008,True,False,1649039717,938,67.0,0
1009,True,False,1649039717,938,67.0,0
1015,True,False,1649039717,938,67.0,0
1016,True,False,1649039717,938,67.0,0
1017,True,False,1649039717,938,67.0,0
1018,True,False,1649039717,938,67.0,0
1022,True,False,1649039717,938,67.0,0
1024,True,False,1649039717,938,67.0,0
1025,True,False,1649039717,938,67.0,0
1028,True,False,1649039717,938,67.0,0
1032,True,False,1649039717,938,67.0,0
1039,True,False,1649039717,938,67.0,0
1041,True,False,1649039717,938,67.0,0
1043,True,False,1649039717,938,67.0,0
1045,True,False,1649039717,938,67.0,0
1047,True,False,1649039717,938,67.0,0
1010,False,True,1649039717,938,67.0,0
1011,False,True,1649039717,938,67.0,0
1012,False,True,1649039717,250,17.0,12
1013,False,True,1649039717,521,37.0,3
1014,False,True,1649039717,938,67.0,0
1019,False,True,1649039717,938,67.0,0
1020,False,True,1649039717,938,67.0,0
1021,False,True,1649039717,938,67.0,0
1023,False,True,1649039717,938,67.0,0
1026,False,True,1649039717,938,67.0,0
1027,False,True,1649039717,938,67.0,0
1029,False,True,1649039717,938,67.0,0
1030,False,True,1649039717,188,13.0,6
1031,False,True,1649039717,123,8.0,11
1033,False,True,1649039717,938,67.0,0
1034,False,True,1649039717,149,10.0,9
1035,False,True,1649039717,216,15.0,6
1036,False,True,1649039717,80,5.0,10
1037,False,True,1649039717,51,3.0,9
1038,False,True,1649039717,178,12.0,10
1040,False,True,1649039717,938,67.0,0
1042,False,True,1649039717,938,67.0,0
1044,False,True,1649039717,938,67.0,0
1046,False,True,1649039717,938,67.0,0
1048,False,True,1649039717,938,67.0,0
1000,True,False,1649039718,938,67.0,0
1001,True,False,1649039718,938,67.0,0
1002,True,False,1649039718,938,67.0,0
1003,True,False,1649039718,938,67.0,0
1004,True,False,1649039718,938,67.0,0
1005,True,False,1649039718,938,67.0,0
1006,True,False,1649039718,938,67.0,0
1007,True,False,1649039718,938,67.0,0
1008,True,False,1649039718,938,67.0,0
1009,True,False,1649039718,938,67.0,0
1015,True,False,1649039718,938,67.0,0
1016,True,False,1649039718,938,67.0,0
1017,True,False,1649039718,938,67.0,0
1018,True,False,1649039718,938,67.0,0
1022,True,False,1649039718,938,67.0,0
1024,True,False,1649039718,938,67.0,0
1025,True,False,1649039718,938,67.0,0
1028,True,False,1649039718,938,67.0,0
1032,True,False,1649039718,938,67.0,0
1039,True,False,1649039718,938,67.0,0
1041,True,False,1649039718,938,67.0,0
1043,True,False,1649039718,938,67.0,0
1045,True,False,1649039718,938,67.0,0
1047,True,False,1649039718,938,67.0,0
1010,False,True,1649039718,938,67.0,0
1011,False,True,1649039718,938,67.0,0
1012,False,True,1649039718,250,17.0,12
1013,False,True,1649039718,521,37.0,3
1014,False,True,1649039718,938,67.0,0
1019,False,True,1649039718,938,67.0,0
1020,False,True,1649039718,938,67.0,0
1021,False,True,1649039718,938,67.0,0
1023,False,True,1649039718,938,67.0,0
1026,False,True,1649039718,938,67.0,0
1027,False,True,1649039718,938,67.0,0
1029,False,True,1649039718,938,67.0,0
1030,False,True,1649039718,188,13.0,6
1031,False,True,1649039718,123,8.0,11
1033,False,True,1649039718,938,67.0,0
1034,False,True,1649039718,149,10.0,9
1035,False,True,1649039718,229,16.0,5
1036,False,True,1649039718,80,5.0,10
1037,False,True,1649039718,51,3.0,9
1038,False,True,1649039718,179,12.0,11
1040,False,True,1649039718,938,67.0,0
1042,False,True,1649039718,938,67.0,0
1044,False,True,1649039718,938,67.0,0
1046,False,True,1649039718,938,67.0,0
1048,False,True,1649039718,938,67.0,0
1000,True,False,1649039719,938,67.0,0
1001,True,False,1649039719,938,67.0,0
1002,True,False,1649039719,938,67.0,0
1003,True,False,1649039719,938,67.0,0
1004,True,False,1649039719,938,67.0,0
1005,True,False,1649039719,938,67.0,0
1006,True,False,1649039719,938,67.0,0
1007,True,False,1649039719,938,67.0,0
1008,True,False,1649039719,938,67.0,0
1009,True,False,1649039719,938,67.0,0
1015,True,False,1649039719,938,67.0,0
1016,True,False,1649039719,938,67.0,0
1017,True,False,1649039719,938,67.0,0
1018,True,False,1649039719,938,67.0,0
1022,True,False,1649039719,938,67.0,0
1024,True,False,1649039719,938,67.0,0
1025,True,False,1649039719,938,67.0,0
1028,True,False,1649039719,938,67.0,0
1032,True,False,1649039719,938,67.0,0
1039,True,False,1649039719,938,67.0,0
1041,True,False,1649039719,938,67.0,0
1043,True,False,1649039719,938,67.0,0
1045,True,False,1649039719,938,67.0,0
1047,True,False,1649039719,938,67.0,0
1010,False,True,1649039719,938,67.0,0
1011,False,True,1649039719,938,67.0,0
1012,False,True,1649039719,236,16.0,12
1013,False,True,1649039719,521,37.0,3
1014,False,True,1649039719,938,67.0,0
1019,False,True,1649039719,938,67.0,0
1020,False,True,1649039719,938,67.0,0
1021,False,True,1649039719,938,67.0,0
1023,False,True,1649039719,938,67.0,0
1026,False,True,1649039719,938,67.0,0
1027,False,True,1649039719,938,67.0,0
1029,False,True,1649039719,938,67.0,0
1030,False,True,1649039719,188,13.0,6
1031,False,True,1649039719,123,8.0,11
1033,False,True,1649039719,938,67.0,0
1034,False,True,1649039719,149,10.0,9
1035,False,True,1649039719,214,15.0,4
1036,False,True,1649039719,80,5.0,10
1037,False,True,1649039719,51,3.0,9
1038,False,True,1649039719,179,12.0,11
1040,False,True,1649039719,938,67.0,0
1042,False,True,1649039719,938,67.0,0
1044,False,True,1649039719,938,67.0,0
1046,False,True,1649039719,938,67.0,0
1048,False,True,1649039719,938,67.0,0
1000,True,False,1649039720,938,67.0,0
1001,True,False,1649039720,938,67.0,0
1002,True,False,1649039720,938,67.0,0
1003,True,False,1649039720,938,67.0,0
1004,True,False,1649039720,938,67.0,0
1005,True,False,1649039720,938,67.0,0
1006,True,False,1649039720,938,67.0,0
1007,True,False,1649039720,938,67.0,0
1008,True,False,1649039720,938,67.0,0
1009,True,False,1649039720,938,67.0,0
1015,True,False,1649039720,938,67.0,0
1016,True,False,1649039720,938,67.0,0
1017,True,False,1649039720,938,67.0,0
1018,True,False,1649039720,938,67.0,0
1022,True,False,1649039720,938,67.0,0
1024,True,False,1649039720,938,67.0,0
1025,True,False,1649039720,938,67.0,0
1028,True,False,1649039720,938,67.0,0
1032,True,False,1649039720,938,67.0,0
1039,True,False,1649039720,938,67.0,0
1041,True,False,1649039720,938,67.0,0
1043,True,False,1649039720,938,67.0,0
1045,True,False,1649039720,938,67.0,0
1047,True,False,1649039720,938,67.0,0
1010,False,True,1649039720,938,67.0,0
1011,False,True,1649039720,938,67.0,0
1012,False,True,1649039720,236,16.0,12
1013,False,True,1649039720,521,37.0,3
1014,False,True,1649039720,938,67.0,0
1019,False,True,1649039720,938,67.0,0
1020,False,True,1649039720,938,67.0,0
1021,False,True,1649039720,938,67.0,0
1023,False,True,1649039720,938,67.0,0
1026,False,True,1649039720,938,67.0,0
1027,False,True,1649039720,938,67.0,0
1029,False,True,1649039720,938,67.0,0
1030,False,True,1649039720,188,13.0,6
1031,False,True,1649039720,123,8.0,11
1033,False,True,1649039720,938,67.0,0
1034,False,True,1649039720,150,10.0,10
1035,False,True,1649039720,214,15.0,4
1036,False,True,1649039720,80,5.0,10
1037,False,True,1649039720,51,3.0,9
1038,False,True,1649039720,179,12.0,11
1040,False,True,1649039720,938,67.0,0
1042,False,True,1649039720,938,67.0,0
1044,False,True,1649039720,938,67.0,0
1046,False,True,1649039720,938,67.0,0
1048,False,True,1649039720,938,67.0,0
1000,True,False,1649039721,938,67.0,0
1001,True,False,1649039721,938,67.0,0
1002,True,False,1649039721,938,67.0,0
1003,True,False,1649039721,938,67.0,0
1004,True,False,1649039721,938,67.0,0
1005,True,False,1649039721,938,67.0,0
1006,True,False,1649039721,938,67.0,0
1007,True,False,1649039721,938,67.0,0
1008,True,False,1649039721,938,67.0,0
1009,True,False,1649039721,938,67.0,0
1015,True,False,1649039721,938,67.0,0
1016,True,False,1649039721,938,67.0,0
1017,True,False,1649039721,938,67.0,0
1018,True,False,1649039721,938,67.0,0
1022,True,False,1649039721,938,67.0,0
1024,True,False,1649039721,938,67.0,0
1025,True,False,1649039721,938,67.0,0
1028,True,False,1649039721,938,67.0,0
1032,True,False,1649039721,938,67.0,0
1039,True,False,1649039721,938,67.0,0
1041,True,False,1649039721,938,67.0,0
1043,True,False,1649039721,938,67.0,0
1045,True,False,1649039721,938,67.0,0
1047,True,False,1649039721,938,67.0,0
1010,False,True,1649039721,938,67.0,0
1011,False,True,1649039721,938,67.0,0
1012,False,True,1649039721,236,16.0,12
1013,False,True,1649039721,521,37.0,3
1014,False,True,1649039721,938,67.0,0
1019,False,True,1649039721,938,67.0,0
1020,False,True,1649039721,938,67.0,0
1021,False,True,1649039721,938,67.0,0
1023,False,True,1649039721,938,67.0,0
1026,False,True,1649039721,938,67.0,0
1027,False,True,1649039721,938,67.0,0
1029,False,True,1649039721,938,67.0,0
1030,False,True,1649039721,188,13.0,6
1031,False,True,1649039721,109,7.0,11
1033,False,True,1649039721,938,67.0,0
1034,False,True,1649039721,150,10.0,10
1035,False,True,1649039721,214,15.0,4
1036,False,True,1649039721,80,5.0,10
1037,False,True,1649039721,51,3.0,9
1038,False,True,1649039721,179,12.0,11
1040,False,True,1649039721,938,67.0,0
1042,False,True,1649039721,938,67.0,0
1044,False,True,1649039721,938,67.0,0
1046,False,True,1649039721,938,67.0,0
1048,False,True,1649039721,938,67.0,0
1000,True,False,1649039722,938,67.0,0
1001,True,False,1649039722,938,67.0,0
1002,True,False,1649039722,938,67.0,0
1003,True,False,1649039722,938,67.0,0
1004,True,False,1649039722,938,67.0,0
1005,True,False,1649039722,938,67.0,0
1006,True,False,1649039722,938,67.0,0
1007,True,False,1649039722,938,67.0,0
1008,True,False,1649039722,938,67.0,0
1009,True,False,1649039722,938,67.0,0
1015,True,False,1649039722,938,67.0,0
1016,True,False,1649039722,938,67.0,0
1017,True,False,1649039722,938,67.0,0
1018,True,False,1649039722,938,67.0,0
1022,True,False,1649039722,938,67.0,0
1024,True,False,1649039722,938,67.0,0
1025,True,False,1649039722,938,67.0,0
1028,True,False,1649039722,938,67.0,0
1032,True,False,1649039722,938,67.0,0
1039,True,False,1649039722,938,67.0,0
1041,True,False,1649039722,938,67.0,0
1043,True,False,1649039722,938,67.0,0
1045,True,False,1649039722,938,67.0,0
1047,True,False,1649039722,938,67.0,0
1010,False,True,1649039722,938,67.0,0
1011,False,True,1649039722,938,67.0,0
1012,False,True,1649039722,236,16.0,12
1013,False,True,1649039722,521,37.0,3
1014,False,True,1649039722,938,67.0,0
1019,False,True,1649039722,938,67.0,0
1020,False,True,1649039722,938,67.0,0
1021,False,True,1649039722,938,67.0,0
1023,False,True,1649039722,938,67.0,0
1026,False,True,1649039722,938,67.0,0
1027,False,True,1649039722,938,67.0,0
1029,False,True,1649039722,938,67.0,0
1030,False,True,1649039722,188,13.0,6
1031,False,True,1649039722,109,7.0,11
1033,False,True,1649039722,938,67.0,0
1034,False,True,1649039722,150,10.0,10
1035,False,True,1649039722,214,15.0,4
1036,False,True,1649039722,80,5.0,10
1037,False,True,1649039722,51,3.0,9
1038,False,True,1649039722,179,12.0,11
1040,False,True,1649039722,938,67.0,0
1042,False,True,1649039722,938,67.0,0
1044,False,True,1649039722,938,67.0,0
1046,False,True,1649039722,938,67.0,0
1048,False,True,1649039722,938,67.0,0
1000,True,False,1649039723,938,67.0,0
1001,True,False,1649039723,938,67.0,0
1002,True,False,1649039723,938,67.0,0
1003,True,False,1649039723,938,67.0,0
1004,True,False,1649039723,938,67.0,0
1005,True,False,1649039723,938,67.0,0
1006,True,False,1649039723,938,67.0,0
1007,True,False,1649039723,938,67.0,0
1008,True,False,1649039723,938,67.0,0
1009,True,False,1649039723,938,67.0,0
1015,True,False,1649039723,938,67.0,0
1016,True,False,1649039723,938,67.0,0
1017,True,False,1649039723,938,67.0,0
1018,True,False,1649039723,938,67.0,0
1022,True,False,1649039723,938,67.0,0
1024,True,False,1649039723,938,67.0,0
1025,True,False,1649039723,938,67.0,0
1028,True,False,1649039723,938,67.0,0
1032,True,False,1649039723,938,67.0,0
1039,True,False,1649039723,938,67.0,0
1041,True,False,1649039723,938,67.0,0
1043,True,False,1649039723,938,67.0,0
1045,True,False,1649039723,938,67.0,0
1047,True,False,1649039723,938,67.0,0
1010,False,True,1649039723,938,67.0,0
1011,False,True,1649039723,938,67.0,0
1012,False,True,1649039723,235,16.0,11
1013,False,True,1649039723,521,37.0,3
1014,False,True,1649039723,938,67.0,0
1019,False,True,1649039723,938,67.0,0
1020,False,True,1649039723,938,67.0,0
1021,False,True,1649039723,938,67.0,0
1023,False,True,1649039723,938,67.0,0
1026,False,True,1649039723,938,67.0,0
1027,False,True,1649039723,938,67.0,0
1029,False,True,1649039723,938,67.0,0
1030,False,True,1649039723,188,13.0,6
1031,False,True,1649039723,109,7.0,11
1033,False,True,1649039723,938,67.0,0
1034,False,True,1649039723,150,10.0,10
1035,False,True,1649039723,227,16.0,3
1036,False,True,1649039723,94,6.0,10
1037,False,True,1649039723,65,4.0,9
1038,False,True,1649039723,179,12.0,11
1040,False,True,1649039723,938,67.0,0
1042,False,True,1649039723,938,67.0,0
1044,False,True,1649039723,938,67.0,0
1046,False,True,1649039723,938,67.0,0
1048,False,True,1649039723,938,67.0,0
1000,True,False,1649039724,938,67.0,0
1001,True,False,1649039724,938,67.0,0
1002,True,False,1649039724,938,67.0,0
1003,True,False,1649039724,938,67.0,0
1004,True,False,1649039724,938,67.0,0
1005,True,False,1649039724,938,67.0,0
1006,True,False,1649039724,938,67.0,0
1007,True,False,1649039724,938,67.0,0
1008,True,False,1649039724,938,67.0,0
1009,True,False,1649039724,938,67.0,0
1015,True,False,1649039724,938,67.0,0
1016,True,False,1649039724,938,67.0,0
1017,True,False,1649039724,938,67.0,0
1018,True,False,1649039724,938,67.0,0
1022,True,False,1649039724,938,67.0,0
1024,True,False,1649039724,938,67.0,0
1025,True,False,1649039724,938,67.0,0
1028,True,False,1649039724,938,67.0,0
1032,True,False,1649039724,938,67.0,0
1039,True,False,1649039724,938,67.0,0
1041,True,False,1649039724,938,67.0,0
1043,True,False,1649039724,938,67.0,0
1045,True,False,1649039724,938,67.0,0
1047,True,False,1649039724,938,67.0,0
1010,False,True,1649039724,938,67.0,0
1011,False,True,1649039724,938,67.0,0
1012,False,True,1649039724,235,16.0,11
1013,False,True,1649039724,521,37.0,3
1014,False,True,1649039724,938,67.0,0
1019,False,True,1649039724,938,67.0,0
1020,False,True,1649039724,938,67.0,0
1021,False,True,1649039724,938,67.0,0
1023,False,True,1649039724,938,67.0,0
1026,False,True,1649039724,938,67.0,0
1027,False,True,1649039724,938,67.0,0
1029,False,True,1649039724,938,67.0,0
1030,False,True,1649039724,188,13.0,6
1031,False,True,1649039724,109,7.0,11
1033,False,True,1649039724,938,67.0,0
1034,False,True,1649039724,150,10.0,10
1035,False,True,1649039724,241,17.0,3
1036,False,True,1649039724,94,6.0,10
1037,False,True,1649039724,65,4.0,9
1038,False,True,1649039724,179,12.0,11
1040,False,True,1649039724,938,67.0,0
1042,False,True,1649039724,938,67.0,0
1044,False,True,1649039724,938,67.0,0
1046,False,True,1649039724,938,67.0,0
1048,False,True,1649039724,938,67.0,0
1000,True,False,1649039725,938,67.0,0
1001,True,False,1649039725,938,67.0,0
1002,True,False,1649039725,938,67.0,0
1003,True,False,1649039725,938,67.0,0
1004,True,False,1649039725,938,67.0,0
1005,True,False,1649039725,938,67.0,0
1006,True,False,1649039725,938,67.0,0
1007,True,False,1649039725,938,67.0,0
1008,True,False,1649039725,938,67.0,0
1009,True,False,1649039725,938,67.0,0
1015,True,False,1649039725,938,67.0,0
1016,True,False,1649039725,938,67.0,0
1017,True,False,1649039725,938,67.0,0
1018,True,False,1649039725,938,67.0,0
1022,True,False,1649039725,938,67.0,0
1024,True,False,1649039725,938,67.0,0
1025,True,False,1649039725,938,67.0,0
1028,True,False,1649039725,938,67.0,0
1032,True,False,1649039725,938,67.0,0
1039,True,False,1649039725,938,67.0,0
1041,True,False,1649039725,938,67.0,0
1043,True,False,1649039725,938,67.0,0
1045,True,False,1649039725,938,67.0,0
1047,True,False,1649039725,938,67.0,0
1010,False,True,1649039725,938,67.0,0
1011,False,True,1649039725,938,67.0,0
1012,False,True,1649039725,235,16.0,11
1013,False,True,1649039725,521,37.0,3
1014,False,True,1649039725,938,67.0,0
1019,False,True,1649039725,938,67.0,0
1020,False,True,1649039725,938,67.0,0
1021,False,True,1649039725,938,67.0,0
1023,False,True,1649039725,938,67.0,0
1026,False,True,1649039725,938,67.0,0
1027,False,True,1649039725,938,67.0,0
1029,False,True,1649039725,938,67.0,0
1030,False,True,1649039725,188,13.0,6
1031,False,True,1649039725,109,7.0,11
1033,False,True,1649039725,938,67.0,0
1034,False,True,1649039725,164,11.0,10
1035,False,True,1649039725,255,18.0,3
1036,False,True,1649039725,94,6.0,10
1037,False,True,1649039725,65,4.0,9
1038,False,True,1649039725,179,12.0,11
1040,False,True,1649039725,938,67.0,0
1042,False,True,1649039725,938,67.0,0
1044,False,True,1649039725,938,67.0,0
1046,False,True,1649039725,938,67.0,0
1048,False,True,1649039725,938,67.0,0
1000,True,False,1649039726,938,67.0,0
1001,True,False,1649039726,938,67.0,0
1002,True,False,1649039726,938,67.0,0
1003,True,False,1649039726,938,67.0,0
1004,True,False,1649039726,938,67.0,0
1005,True,False,1649039726,938,67.0,0
1006,True,False,1649039726,938,67.0,0
1007,True,False,1649039726,938,67.0,0
1008,True,False,1649039726,938,67.0,0
1009,True,False,1649039726,938,67.0,0
1015,True,False,1649039726,938,67.0,0
1016,True,False,1649039726,938,67.0,0
1017,True,False,1649039726,938,67.0,0
1018,True,False,1649039726,938,67.0,0
1022,True,False,1649039726,938,67.0,0
1024,True,False,1649039726,938,67.0,0
1025,True,False,1649039726,938,67.0,0
1028,True,False,1649039726,938,67.0,0
1032,True,False,1649039726,938,67.0,0
1039,True,False,1649039726,938,67.0,0
1041,True,False,1649039726,938,67.0,0
1043,True,False,1649039726,938,67.0,0
1045,True,False,1649039726,938,67.0,0
1047,True,False,1649039726,938,67.0,0
1010,False,True,1649039726,938,67.0,0
1011,False,True,1649039726,938,67.0,0
1012,False,True,1649039726,235,16.0,11
1013,False,True,1649039726,521,37.0,3
1014,False,True,1649039726,938,67.0,0
1019,False,True,1649039726,938,67.0,0
1020,False,True,1649039726,938,67.0,0
1021,False,True,1649039726,938,67.0,0
1023,False,True,1649039726,938,67.0,0
1026,False,True,1649039726,938,67.0,0
1027,False,True,1649039726,938,67.0,0
1029,False,True,1649039726,938,67.0,0
1030,False,True,1649039726,188,13.0,6
1031,False,True,1649039726,109,7.0,11
1033,False,True,1649039726,938,67.0,0
1034,False,True,1649039726,150,10.0,10
1035,False,True,1649039726,255,18.0,3
1036,False,True,1649039726,94,6.0,10
1037,False,True,1649039726,65,4.0,9
1038,False,True,1649039726,179,12.0,11
1040,False,True,1649039726,938,67.0,0
1042,False,True,1649039726,938,67.0,0
1044,False,True,1649039726,938,67.0,0
1046,False,True,1649039726,938,67.0,0
1048,False,True,1649039726,938,67.0,0
1000,True,False,1649039727,938,67.0,0
1001,True,False,1649039727,938,67.0,0
1002,True,False,1649039727,938,67.0,0
1003,True,False,1649039727,938,67.0,0
1004,True,False,1649039727,938,67.0,0
1005,True,False,1649039727,938,67.0,0
1006,True,False,1649039727,938,67.0,0
1007,True,False,1649039727,938,67.0,0
1008,True,False,1649039727,938,67.0,0
1009,True,False,1649039727,938,67.0,0
1015,True,False,1649039727,938,67.0,0
1016,True,False,1649039727,938,67.0,0
1017,True,False,1649039727,938,67.0,0
1018,True,False,1649039727,938,67.0,0
1022,True,False,1649039727,938,67.0,0
1024,True,False,1649039727,938,67.0,0
1025,True,False,1649039727,938,67.0,0
1028,True,False,1649039727,938,67.0,0
1032,True,False,1649039727,938,67.0,0
1039,True,False,1649039727,938,67.0,0
1041,True,False,1649039727,938,67.0,0
1043,True,False,1649039727,938,67.0,0
1045,True,False,1649039727,938,67.0,0
1047,True,False,1649039727,938,67.0,0
1010,False,True,1649039727,938,67.0,0
1011,False,True,1649039727,938,67.0,0
1012,False,True,1649039727,236,16.0,12
1013,False,True,1649039727,521,37.0,3
1014,False,True,1649039727,938,67.0,0
1019,False,True,1649039727,938,67.0,0
1020,False,True,1649039727,938,67.0,0
1021,False,True,1649039727,938,67.0,0
1023,False,True,1649039727,938,67.0,0
1026,False,True,1649039727,938,67.0,0
1027,False,True,1649039727,938,67.0,0
1029,False,True,1649039727,938,67.0,0
1030,False,True,1649039727,188,13.0,6
1031,False,True,1649039727,123,8.0,11
1033,False,True,1649039727,938,67.0,0
1034,False,True,1649039727,150,10.0,10
1035,False,True,1649039727,269,19.0,3
1036,False,True,1649039727,108,7.0,10
1037,False,True,1649039727,65,4.0,9
1038,False,True,1649039727,179,12.0,11
1040,False,True,1649039727,938,67.0,0
1042,False,True,1649039727,938,67.0,0
1044,False,True,1649039727,938,67.0,0
1046,False,True,1649039727,938,67.0,0
1048,False,True,1649039727,938,67.0,0
1000,True,False,1649039728,938,67.0,0
1001,True,False,1649039728,938,67.0,0
1002,True,False,1649039728,938,67.0,0
1003,True,False,1649039728,938,67.0,0
1004,True,False,1649039728,938,67.0,0
1005,True,False,1649039728,938,67.0,0
1006,True,False,1649039728,938,67.0,0
1007,True,False,1649039728,938,67.0,0
1008,True,False,1649039728,938,67.0,0
1009,True,False,1649039728,938,67.0,0
1015,True,False,1649039728,938,67.0,0
1016,True,False,1649039728,938,67.0,0
1017,True,False,1649039728,938,67.0,0
1018,True,False,1649039728,938,67.0,0
1022,True,False,1649039728,938,67.0,0
1024,True,False,1649039728,938,67.0,0
1025,True,False,1649039728,938,67.0,0
1028,True,False,1649039728,938,67.0,0
1032,True,False,1649039728,938,67.0,0
1039,True,False,1649039728,938,67.0,0
1041,True,False,1649039728,938,67.0,0
1043,True,False,1649039728,938,67.0,0
1045,True,False,1649039728,938,67.0,0
1047,True,False,1649039728,938,67.0,0
1010,False,True,1649039728,938,67.0,0
1011,False,True,1649039728,938,67.0,0
1012,False,True,1649039728,250,17.0,12
1013,False,True,1649039728,521,37.0,3
1014,False,True,1649039728,938,67.0,0
1019,False,True,1649039728,938,67.0,0
1020,False,True,1649039728,938,67.0,0
1021,False,True,1649039728,938,67.0,0
1023,False,True,1649039728,938,67.0,0
1026,False,True,1649039728,938,67.0,0
1027,False,True,1649039728,938,67.0,0
1029,False,True,1649039728,938,67.0,0
1030,False,True,1649039728,188,13.0,6
1031,False,True,1649039728,123,8.0,11
1033,False,True,1649039728,938,67.0,0
1034,False,True,1649039728,150,10.0,10
1035,False,True,1649039728,269,19.0,3
1036,False,True,1649039728,108,7.0,10
1037,False,True,1649039728,65,4.0,9
1038,False,True,1649039728,179,12.0,11
1040,False,True,1649039728,938,67.0,0
1042,False,True,1649039728,938,67.0,0
1044,False,True,1649039728,938,67.0,0
1046,False,True,1649039728,938,67.0,0
1048,False,True,1649039728,938,67.0,0
1000,True,False,1649039729,938,67.0,0
1001,True,False,1649039729,938,67.0,0
1002,True,False,1649039729,938,67.0,0
1003,True,False,1649039729,938,67.0,0
1004,True,False,1649039729,938,67.0,0
1005,True,False,1649039729,938,67.0,0
1006,True,False,1649039729,938,67.0,0
1007,True,False,1649039729,938,67.0,0
1008,True,False,1649039729,938,67.0,0
1009,True,False,1649039729,938,67.0,0
1015,True,False,1649039729,938,67.0,0
1016,True,False,1649039729,938,67.0,0
1017,True,False,1649039729,938,67.0,0
1018,True,False,1649039729,938,67.0,0
1022,True,False,1649039729,938,67.0,0
1024,True,False,1649039729,938,67.0,0
1025,True,False,1649039729,938,67.0,0
1028,True,False,1649039729,938,67.0,0
1032,True,False,1649039729,938,67.0,0
1039,True,False,1649039729,938,67.0,0
1041,True,False,1649039729,938,67.0,0
1043,True,False,1649039729,938,67.0,0
1045,True,False,1649039729,938,67.0,0
1047,True,False,1649039729,938,67.0,0
1010,False,True,1649039729,938,67.0,0
1011,False,True,1649039729,938,67.0,0
1012,False,True,1649039729,250,17.0,12
1013,False,True,1649039729,521,37.0,3
1014,False,True,1649039729,938,67.0,0
1019,False,True,1649039729,938,67.0,0
1020,False,True,1649039729,938,67.0,0
1021,False,True,1649039729,938,67.0,0
1023,False,True,1649039729,938,67.0,0
1026,False,True,1649039729,938,67.0,0
1027,False,True,1649039729,938,67.0,0
1029,False,True,1649039729,938,67.0,0
1030,False,True,1649039729,188,13.0,6
1031,False,True,1649039729,138,9.0,12
1033,False,True,1649039729,938,67.0,0
1034,False,True,1649039729,150,10.0,10
1035,False,True,1649039729,269,19.0,3
1036,False,True,1649039729,108,7.0,10
1037,False,True,1649039729,65,4.0,9
1038,False,True,1649039729,938,67.0,0
1040,False,True,1649039729,938,67.0,0
1042,False,True,1649039729,938,67.0,0
1044,False,True,1649039729,938,67.0,0
1046,False,True,1649039729,938,67.0,0
1048,False,True,1649039729,938,67.0,0
1000,True,False,1649039730,938,67.0,0
1001,True,False,1649039730,938,67.0,0
1002,True,False,1649039730,938,67.0,0
1003,True,False,1649039730,938,67.0,0
1004,True,False,1649039730,938,67.0,0
1005,True,False,1649039730,938,67.0,0
1006,True,False,1649039730,938,67.0,0
1007,True,False,1649039730,938,67.0,0
1008,True,False,1649039730,938,67.0,0
1009,True,False,1649039730,938,67.0,0
1015,True,False,1649039730,938,67.0,0
1016,True,False,1649039730,938,67.0,0
1017,True,False,1649039730,938,67.0,0
1018,True,False,1649039730,938,67.0,0
1022,True,False,1649039730,938,67.0,0
1024,True,False,1649039730,938,67.0,0
1025,True,False,1649039730,938,67.0,0
1028,True,False,1649039730,938,67.0,0
1032,True,False,1649039730,938,67.0,0
1039,True,False,1649039730,938,67.0,0
1041,True,False,1649039730,938,67.0,0
1043,True,False,1649039730,938,67.0,0
1045,True,False,1649039730,938,67.0,0
1047,True,False,1649039730,938,67.0,0
1010,False,True,1649039730,938,67.0,0
1011,False,True,1649039730,938,67.0,0
1012,False,True,1649039730,250,17.0,12
1013,False,True,1649039730,521,37.0,3
1014,False,True,1649039730,938,67.0,0
1019,False,True,1649039730,938,67.0,0
1020,False,True,1649039730,938,67.0,0
1021,False,True,1649039730,938,67.0,0
1023,False,True,1649039730,938,67.0,0
1026,False,True,1649039730,938,67.0,0
1027,False,True,1649039730,938,67.0,0
1029,False,True,1649039730,938,67.0,0
1030,False,True,1649039730,188,13.0,6
1031,False,True,1649039730,138,9.0,12
1033,False,True,1649039730,938,67.0,0
1034,False,True,1649039730,150,10.0,10
1035,False,True,1649039730,282,20.0,2
1036,False,True,1649039730,108,7.0,10
1037,False,True,1649039730,65,4.0,9
1038,False,True,1649039730,938,67.0,0
1040,False,True,1649039730,938,67.0,0
1042,False,True,1649039730,938,67.0,0
1044,False,True,1649039730,938,67.0,0
1046,False,True,1649039730,938,67.0,0
1048,False,True,1649039730,938,67.0,0
1000,True,False,1649039731,938,67.0,0
1001,True,False,1649039731,938,67.0,0
1002,True,False,1649039731,938,67.0,0
1003,True,False,1649039731,938,67.0,0
1004,True,False,1649039731,938,67.0,0
1005,True,False,1649039731,938,67.0,0
1006,True,False,1649039731,938,67.0,0
1007,True,False,1649039731,938,67.0,0
1008,True,False,1649039731,938,67.0,0
